Actual,Predicted
0.023156999,-0.14713636
0.0117419325,-0.13954845
0.020345643,-0.08435189
0.18407646,0.08352826
0.28453565,0.43293673
0.7347159,0.93208766
1.6343247,1.3431456
2.2157795,1.5055861
2.2510712,1.4538572
2.4373693,1.2489836
2.1442966,0.929332
1.2455785,0.5257544
-0.1406801,0.08782648
-0.58724046,-0.31149888
-1.0432577,-0.5994922
0.8087648,0.8687921
1.0489783,1.0251371
1.1594306,1.225287
1.3750377,1.4167314
1.623186,1.613094
2.0192273,1.7758439
2.2639544,1.8399258
2.2692878,1.8255122
2.1941035,1.7413301
1.942261,1.6028057
1.6171443,1.430927
1.4330862,1.2333298
1.0350161,1.0042877
0.8657889,0.7380849
0.3377306,0.44869763
0.02443782,0.19054389
-0.077013634,0.02774351
-0.008106904,-0.055381127
-0.08992492,-0.096120335
-0.16137274,-0.11211557
-0.17528924,-0.11429704
-0.1301597,-0.109753974
-0.087000884,-0.102909096
-0.14457126,-0.0967404
-0.07464388,-0.09357313
-0.11448824,-0.09495468
-0.13628356,-0.100008465
-0.11927854,-0.10233802
-0.097019486,-0.08529884
-0.04969174,-0.013294436
-0.08160833,0.17243561
0.27872497,0.51350224
0.82308066,0.95307744
1.1608505,1.314177
1.108641,1.494906
0.8837304,1.5374615
0.5277448,1.4981556
0.2357546,1.398881
0.19428083,1.2377125
0.39727202,1.0035839
1.183924,0.6919868
-0.6734192,0.3307818
0.76731116,0.8298087
0.9795643,0.9367945
1.1201744,1.1066809
1.2648433,1.2740705
1.3481262,1.4301934
1.4989003,1.6030234
1.7572393,1.7138019
1.7417221,1.759028
1.7569318,1.7555368
1.6477516,1.7080833
1.5216862,1.6255589
1.3593224,1.5183518
1.2425289,1.3903823
1.0004959,1.2389847
0.6806062,1.0580604
0.41038635,0.8442955
0.31462035,0.611537
0.29768017,0.4017735
0.2922477,0.26386526
0.37457997,0.19372532
0.4377803,0.16128096
0.3954961,0.1510436
0.3831892,0.15373975
0.39815277,0.16279665
0.41376883,0.17401576
0.38991576,0.18537623
0.5065939,0.1967906
0.5207855,0.21050683
0.52733237,0.23348865
0.49258777,0.28234637
0.57551855,0.38792795
0.7487089,0.58870906
1.1669679,0.9002918
1.562949,1.2574815
1.5077702,1.5321282
1.515528,1.6826143
1.2410254,1.7359221
1.0293669,1.7218151
0.9615893,1.6568358
1.1366597,1.5432315
1.6337792,1.3742356
-0.13709885,1.1415013
0.14675474,0.14154318
0.2335766,0.14471889
0.5624328,0.25664586
0.93919456,0.43240082
1.1725233,0.63240385
1.2674366,0.8359503
1.4865588,1.0592425
1.6316161,1.3116206
2.202231,1.5234947
2.2660465,1.681217
2.156838,1.7897531
2.1335578,1.8483837
1.7797664,1.853715
1.6875532,1.80269
1.3433076,1.6899668
1.0664643,1.5038233
0.51745373,1.2331963
0.06357189,0.887985
-0.136021,0.5046718
-0.31890002,0.16743219
-0.1974366,-0.036672898
-0.31003687,-0.11994677
-0.23425323,-0.15009546
-0.25730988,-0.15246984
-0.24079134,-0.13895613
-0.11914951,-0.11791504
-0.09820947,-0.0949801
-0.07531978,-0.074024536
-0.10492049,-0.05793465
-0.17027156,-0.047946103
-0.07889503,-0.041297235
0.038889155,-0.028500132
0.034847137,0.010519676
0.32232463,0.11302041
0.9074823,0.32709286
1.127438,0.6657323
1.5122067,1.0635984
1.8627667,1.3859359
2.0782757,1.566925
2.1157124,1.6399298
1.5821611,1.6515951
2.024404,1.6277392
0.7353929,0.6364906
1.0132993,0.7284514
1.1148239,0.8926959
1.2539886,1.1037531
1.4102664,1.3303227
1.6918473,1.5781939
1.7385813,1.7492126
1.6498532,1.8222917
1.5453427,1.8171443
1.2703274,1.7475982
1.1254481,1.628315
0.96506864,1.4678243
0.79089755,1.2634962
0.527441,1.0070391
0.22205237,0.698463
-0.126134,0.36707988
-0.3442642,0.09080274
-0.30184224,-0.06385604
-0.31599873,-0.13654473
-0.26373404,-0.17014793
-0.33029982,-0.18152341
-0.28489083,-0.18063402
-0.31491882,-0.17355815
-0.3310911,-0.16412088
-0.31095496,-0.15516639
-0.30806616,-0.1492418
-0.32490894,-0.14832282
-0.271963,-0.15174687
-0.24561162,-0.15241703
-0.2604393,-0.13068786
-0.21932529,-0.043722786
0.007033339,0.17538512
0.61577827,0.5666642
0.98912346,1.0417655
1.0998466,1.388828
1.4412144,1.5326124
1.8328401,1.53076
1.9019943,1.4357653
1.5615954,1.2669134
1.2339678,1.026448
1.6772568,0.715961
1.260967,0.35713625
0.4929118,0.5510856
0.5323358,0.6107874
0.72471184,0.75779456
1.0011728,0.9569304
1.2667854,1.1712756
1.4395106,1.4069097
1.5355523,1.6254935
1.6712815,1.7578511
1.9518001,1.8176428
2.1489713,1.8166072
2.0565763,1.7626011
1.9181069,1.661213
1.6322116,1.5134437
1.5119704,1.3162428
1.3297821,1.0663954
1.1127101,0.76709783
0.70694834,0.44652373
0.21088915,0.1765871
-0.021353826,0.022336863
-0.017863194,-0.048097022
-0.06906442,-0.07827423
-0.0969494,-0.08547435
0.0015191803,-0.080668844
-0.009208921,-0.07117658
-0.08997376,-0.061391197
-0.13420227,-0.054056235
-0.028621117,-0.051116683
-0.009223235,-0.052669622
0.01150005,-0.05394966
-0.011083783,-0.041504838
0.058196455,0.012877025
0.04128501,0.15816051
0.09379214,0.43998343
0.4152587,0.8361835
0.9598187,1.221833
1.2513576,1.4677255
1.4881076,1.5730412
1.6662136,1.5941055
1.5889986,1.5685027
1.1536703,1.507633
0.41773927,1.4062086
0.82751626,1.251013
0.25929767,0.29547346
0.359058,0.30819356
0.55118775,0.42576563
0.8608771,0.60820174
1.1257408,0.8181968
1.1430857,1.0388525
1.1433778,1.2934201
1.4378856,1.5244
1.7119207,1.6831777
2.0774903,1.778734
2.0516963,1.8171046
2.0355995,1.7993342
1.8626044,1.7234199
1.5518582,1.5836608
1.4414879,1.3709035
1.1045827,1.079635
0.66004914,0.7214739
0.023974169,0.34198284
-0.121163435,0.040744
-0.31169388,-0.11436308
-0.29095805,-0.17989373
-0.2551806,-0.20712066
-0.30607647,-0.21271846
-0.381927,-0.20641029
-0.258313,-0.1942938
-0.25704643,-0.18041462
-0.21170884,-0.16823778
-0.23649725,-0.16117522
-0.27475852,-0.16097954
-0.29124546,-0.16423756
-0.2587288,-0.15898952
-0.11234888,-0.118989654
-0.12420993,0.0055590793
-0.033587374,0.27166224
0.4829891,0.67428493
0.90475386,1.0930882
1.0481819,1.3762078
1.5278136,1.5010983
1.7383872,1.5278172
2.024609,1.5025196
1.5037876,1.4403561
1.5497988,1.3369244
1.0194823,0.9432697
1.1228262,1.146647
1.3154048,1.37886
1.4711684,1.576884
1.7950903,1.7732264
1.8816539,1.8930373
1.853329,1.9165285
1.8011063,1.8650538
1.6598682,1.7480965
1.4974074,1.5864458
1.2873402,1.4001749
1.0688304,1.1936924
0.7334736,0.959286
0.29802024,0.690573
0.06473715,0.40518218
-0.023689328,0.16307664
-0.1390454,0.019235678
-0.11361934,-0.052213915
-0.12559938,-0.08458375
-0.15622504,-0.0937003
-0.146627,-0.09000162
-0.0803317,-0.080486126
-0.1041996,-0.0695645
-0.1534813,-0.060027234
-0.13799983,-0.053799696
-0.10082399,-0.051865585
-0.055279497,-0.052596487
-0.10832952,-0.0482421
-0.07607151,-0.019272082
0.08073552,0.07402342
0.109942555,0.29024825
0.5208337,0.6579033
1.0437725,1.0981358
0.9982963,1.4306049
1.2991294,1.5859237
1.6089193,1.616466
1.5724261,1.5709876
1.2271838,1.4668647
1.0623932,1.3026953
1.5262398,1.0700779
1.6759422,0.76453304
-0.4270021,0.4069236
0.9909731,1.0238538
1.221638,1.2493463
1.533038,1.4802045
1.5057133,1.67225
1.5825213,1.8535036
1.8179723,1.9284432
1.6993848,1.9060748
1.4022105,1.7978572
1.117908,1.6220752
0.91675156,1.4127516
0.69489527,1.1837232
0.6560524,0.9264749
0.51207054,0.6323455
0.23168604,0.31916878
-0.12755501,0.05414959
-0.2265905,-0.101506375
-0.262119,-0.18127748
-0.30281767,-0.22248358
-0.22889279,-0.2413716
-0.19590794,-0.24671048
-0.32049435,-0.24318033
-0.27813825,-0.23400953
-0.40702337,-0.22247168
-0.4084651,-0.21196851
-0.22028261,-0.20559353
-0.33289722,-0.20510611
-0.30242243,-0.20868728
-0.28072965,-0.20711315
-0.10400037,-0.17562038
-0.12153678,-0.06181524
0.20856965,0.20369384
0.5569905,0.6397246
1.0497943,1.1000135
1.1404839,1.3718791
0.9848721,1.4290159
0.9127965,1.3319625
0.93463516,1.1213715
0.628883,0.8145209
0.6275096,0.43153012
1.2014941,0.024518691
1.3080007,-0.32489932
-0.7787203,-0.53948426
0.8855177,1.0173497
0.99060893,1.1974239
1.1757241,1.4143038
1.4882472,1.5857464
1.6738229,1.7575748
1.863548,1.8648977
1.8374968,1.8886302
1.7879841,1.8500724
1.7819738,1.7554092
1.7152364,1.6189706
1.5631663,1.4597844
1.4728096,1.2870994
1.2279345,1.098561
0.91984224,0.8858379
0.69243336,0.64754665
0.614836,0.40929812
0.6243892,0.22667807
0.62728447,0.12508464
0.6077462,0.07617367
0.5915022,0.058183186
0.43487307,0.058938704
0.47503102,0.069531314
0.48088285,0.08368149
0.570317,0.09751838
0.65521634,0.10911789
0.5729069,0.117998056
0.6175645,0.12565473
0.61868775,0.13851327
0.5887848,0.1735653
0.6448247,0.2642186
0.83870137,0.45541358
1.0923474,0.7687092
1.4603198,1.1507635
1.3729433,1.4622319
1.1867625,1.6340432
0.8487842,1.6966398
0.5036706,1.6901782
0.2461334,1.6363649
0.0839143,1.539299
0.06372039,1.3924725
0.52858984,1.1858016
0.29523632,0.9136293
0.9662921,0.914641
1.1007866,1.0909989
1.303341,1.3118342
1.4252744,1.506427
1.6423352,1.6983125
1.9216453,1.840934
1.9168963,1.8888929
1.8777611,1.8663769
1.7328004,1.7819129
1.5721264,1.6492517
1.4024428,1.487066
1.2442341,1.3043298
0.8979624,1.0982754
0.65874434,0.8613826
0.2552054,0.59596467
0.046989456,0.33598757
0.06524971,0.14620358
-0.04010661,0.04520955
0.012450236,-0.0032632127
-0.029632306,-0.021456473
-0.0007329314,-0.021900259
-0.016463578,-0.013592459
0.075034894,-0.0025620684
-0.013825172,0.0075975284
0.004081747,0.014864348
0.10188365,0.018288232
0.0038646543,0.01899036
0.06230471,0.02328559
0.047015328,0.047804184
0.09633123,0.12631571
0.21020357,0.3097077
0.29575428,0.6280812
0.76409113,1.0323004
1.0146751,1.3764824
1.0188801,1.5682138
1.1498137,1.6380049
1.4475888,1.6358151
1.3837011,1.5869495
1.3474953,1.4949229
1.4317025,1.3509688
2.1208568,1.142056
0.9553044,0.86046976
0.38475096,0.5863625
0.54372936,0.66549087
0.7530603,0.83040303
1.1410164,1.0445462
1.2778736,1.2676682
1.411628,1.5103815
1.5648901,1.7062005
1.7130206,1.809623
2.2312627,1.8407893
2.2753053,1.8112676
2.2292511,1.7297945
2.1054983,1.6022928
1.8773434,1.429326
1.800975,1.2080629
1.5559137,0.936767
1.1278634,0.6243969
0.4909263,0.31352368
0.017121496,0.08533796
-0.14011075,-0.029581703
-0.15608403,-0.08196936
-0.19569723,-0.10185892
-0.14939786,-0.10307827
-0.086681195,-0.09504003
-0.20630403,-0.083852656
-0.13379529,-0.073378466
-0.22061032,-0.066404365
-0.1696276,-0.0647305
-0.190871,-0.06732965
-0.14230205,-0.06753413
-0.11870905,-0.049943246
-0.1662281,0.015952565
-0.051203214,0.17964646
-0.106363475,0.4752255
0.040901285,0.8626432
0.6038178,1.2172388
0.7827883,1.4362575
1.0809882,1.5309365
1.4713652,1.5548384
1.50444,1.5425916
1.6552773,1.5040382
1.1340327,1.4323112
1.2946827,1.3117014
0.25622627,0.46343315
0.3163903,0.49661112
0.2653591,0.61603194
0.31584138,0.80367666
0.53881705,1.0245099
0.82586265,1.2782973
0.9730657,1.5237317
1.1228212,1.677021
1.1569432,1.7449403
1.5386342,1.7404263
1.5810169,1.6729234
1.3991377,1.5462693
0.8724655,1.3554045
0.71223044,1.0928245
0.71243554,0.76108474
0.7132165,0.38633394
0.7286705,0.04619985
0.5800514,-0.15739763
0.15527596,-0.25119162
-0.30709168,-0.300223
-0.3914591,-0.32608047
-0.38500223,-0.3378852
-0.35716397,-0.33989704
-0.39537954,-0.3346305
-0.31188908,-0.32494622
-0.36622512,-0.31468648
-0.3894643,-0.30847296
-0.27327138,-0.31018025
-0.35794914,-0.31937253
-0.35077566,-0.32580826
-0.37076798,-0.29729387
-0.24781437,-0.16930357
-0.16390415,0.12371295
0.27116448,0.5753293
1.0577632,1.02013
1.2190807,1.2725925
1.631553,1.3298769
1.5505728,1.2577237
1.5205377,1.0954077
0.9277871,0.85364574
0.25728637,0.54062843
0.85353637,0.18915135
0.58706367,0.6917922
0.6505479,0.7866007
0.82516646,0.9528043
1.08579,1.1535406
1.3432938,1.3623633
1.3804193,1.5892466
1.7093885,1.7425299
1.991294,1.8083849
2.3366048,1.8047693
2.4279532,1.7417789
2.276489,1.6309817
2.185787,1.4804436
2.0202882,1.2901013
1.7425845,1.0553632
1.3422544,0.77546
0.81533504,0.4703675
0.37833315,0.20140624
0.06714957,0.036804013
-0.104754575,-0.042847417
-0.15893915,-0.079896264
-0.19351079,-0.09257374
-0.100104496,-0.092097975
-0.15829916,-0.08588462
-0.14911933,-0.07841704
-0.18652987,-0.07251332
-0.120763935,-0.07030881
-0.20824319,-0.072820015
-0.19727598,-0.07753349
-0.2650494,-0.07480586
-0.11660042,-0.042433612
-0.07459246,0.06291305
-0.06883212,0.2983187
0.11677585,0.67495966
0.29199117,1.0952017
1.0755904,1.396142
1.2620325,1.5342817
1.2388449,1.5656195
1.2699265,1.5371699
0.9200293,1.4648716
0.7312403,1.3444855
0.16521461,1.1626432
-0.14223729,0.9071202
0.27661198,0.4863785
0.30561286,0.5262984
0.23190363,0.65372425
0.34772345,0.8444806
0.36367205,1.0621718
0.5193573,1.3070345
0.41734564,1.5448134
0.45341718,1.6956306
0.5932978,1.7668381
0.84624577,1.77004
1.3912352,1.7126578
1.5697821,1.5982255
1.378334,1.424081
1.2118909,1.1852609
1.1741345,0.88259685
0.90541047,0.5325975
0.9304387,0.19224107
1.0165234,-0.039990567
0.6884402,-0.15005827
0.19816037,-0.20241216
-0.07712522,-0.22583851
-0.05896516,-0.23277777
-0.13129722,-0.23038489
-0.060404588,-0.22285485
-0.11728613,-0.21346384
-0.21151988,-0.20568332
-0.18867475,-0.20308238
-0.27627835,-0.20733482
0.032232527,-0.21481633
-0.04033796,-0.2128498
-0.08200649,-0.17150569
-0.08542392,-0.03405822
0.13647987,0.2566023
0.46501157,0.68052495
1.5816818,1.0881782
1.781891,1.3323624
1.7953387,1.4167668
1.9827666,1.4068829
1.7501961,1.3413054
0.8387664,1.2261987
0.2078423,1.0511576
0.7779245,0.80548906
0.31542614,0.6522428
0.37061107,0.71463025
0.5638474,0.83953106
0.7517448,1.0055238
0.96268535,1.1914134
1.1711117,1.4098594
1.4137975,1.5932997
1.6247466,1.6898357
2.0405145,1.7128805
2.1413407,1.6718334
2.167526,1.5799266
1.945008,1.4477046
1.723149,1.2741423
1.6173925,1.0514207
1.245926,0.77756405
0.7999971,0.47322214
0.33864424,0.20103118
-0.036316045,0.031248651
-0.1159838,-0.054452263
-0.17456165,-0.09826065
-0.2593158,-0.11873164
-0.23583043,-0.12687284
-0.18868351,-0.1294094
-0.22404437,-0.13007161
-0.21587943,-0.1310409
-0.15382475,-0.13408804
-0.25541738,-0.14070278
-0.24396461,-0.15004113
-0.24196501,-0.1542387
-0.15487856,-0.13008097
-0.17012967,-0.026927449
-0.06567385,0.22812164
0.35346368,0.6638751
1.0072612,1.139417
1.3378334,1.4274355
1.166271,1.4957161
0.8902592,1.4085019
0.21575566,1.2096726
-0.097730726,0.918244
-0.17567128,0.550787
0.86616796,0.14873686
-0.46674237,-0.2173122
0.9923494,0.8076113
1.2097439,0.96620655
1.2750974,1.185406
1.4696962,1.409359
1.7945077,1.6379406
1.9278551,1.8226534
2.0720644,1.8966949
1.9914125,1.8833673
1.7973385,1.7960736
1.5566207,1.6535064
1.5038669,1.4738066
1.1681226,1.2613809
0.9517245,1.0102475
0.5833113,0.71661997
0.14917935,0.39766866
-0.15736735,0.115726344
-0.25117037,-0.05526016
-0.14137024,-0.13831505
-0.13670048,-0.1778402
-0.25242934,-0.19243795
-0.21180122,-0.19264042
-0.2041179,-0.18486026
-0.19355853,-0.17328113
-0.16391696,-0.16125607
-0.15196635,-0.15184891
-0.13429381,-0.14755166
-0.08171188,-0.14868525
-0.16572393,-0.15051126
-0.19157213,-0.13922483
0.008976643,-0.08391944
0.2548985,0.07174177
0.88610476,0.38363528
1.3732557,0.8268432
1.3311741,1.23506
1.2244421,1.4630697
1.0794125,1.5292325
0.67902577,1.4965299
0.27370992,1.3964791
0.4023244,1.2335093
1.0146424,1.0009543
0.7255623,0.69627815
-1.3257538,0.3436999
1.0303026,0.9315162
1.1720991,1.1271012
1.3205334,1.3473089
1.447885,1.5424798
1.6653049,1.7434101
1.9917504,1.8683714
2.054711,1.8915877
1.9958876,1.8315034
1.679811,1.6993017
1.3980502,1.5223411
1.2038866,1.3226761
1.0141195,1.1001812
0.60252637,0.8429485
0.27057105,0.54946876
-0.12767178,0.25520098
-0.25831106,0.03697305
-0.31853002,-0.07975022
-0.3879576,-0.13867655
-0.23957592,-0.16592264
-0.31743288,-0.17460585
-0.29330665,-0.17278937
-0.29072833,-0.16543442
-0.33283997,-0.15601763
-0.30914804,-0.14733538
-0.369034,-0.14173415
-0.39967877,-0.1407626
-0.38426992,-0.14346442
-0.30321574,-0.1428363
-0.3589754,-0.11932341
-0.33066002,-0.0297736
-0.32226154,0.19371417
0.012577687,0.59350014
0.37641245,1.0741156
0.7969984,1.4091653
0.94082236,1.5273125
1.0174172,1.4868692
1.2285202,1.3367772
1.1049056,1.0964742
1.0435249,0.77450246
0.9803152,0.39131624
1.8286711,0.0012121126
0.8987651,-0.3144085
0.397168,0.78438115
0.45484602,0.8940108
0.5191947,1.0618025
0.6223672,1.2522242
0.67104465,1.469224
0.8203436,1.6814754
1.0740868,1.7896669
1.3479166,1.8002288
1.3933622,1.7251294
1.1338732,1.5882585
0.74581903,1.4148968
0.5089102,1.2085719
0.62260187,0.95685387
0.5443423,0.65354115
0.5656572,0.3225434
0.43032205,0.040350027
0.27983424,-0.12229685
-0.0017593686,-0.20393294
-0.1621008,-0.24731186
-0.097617745,-0.26920852
-0.083333805,-0.27818093
-0.14981246,-0.27889085
-0.15299389,-0.27464548
-0.17405474,-0.26839283
-0.15799148,-0.26286906
-0.15499525,-0.26073703
-0.022689207,-0.26385054
-0.06603845,-0.2702009
-0.1155283,-0.26679292
-0.11288455,-0.2153737
0.059265126,-0.045625262
0.28974685,0.3088576
1.0625923,0.8081727
2.0198169,1.20516
2.2909508,1.3313771
2.3595877,1.2063293
2.294374,0.89016557
1.3257247,0.44217217
0.054930214,-0.061920922
-0.9249002,-0.5223992
-0.7343399,-0.8544927
-1.5940106,-1.0527699
1.0630598,1.1968532
1.227484,1.4225726
1.4071499,1.638973
1.5240576,1.7867346
1.7532463,1.9113438
1.7456937,1.9437854
1.7658993,1.9043095
1.6205326,1.7978755
1.4937332,1.6316977
1.3202622,1.4363331
1.0816047,1.2334514
0.8966716,1.0223666
0.67029077,0.7923675
0.3609927,0.5412808
0.2057664,0.29981852
0.06754277,0.12609011
0.023013966,0.029649101
-0.0047822664,-0.019283317
0.010232619,-0.03908194
0.025484744,-0.041428424
0.064974554,-0.034776397
0.11995125,-0.024857081
0.10901915,-0.015224136
0.11731871,-0.00797344
0.1529396,-0.0042299405
0.12366994,-0.0035377517
0.065826945,-0.0011936203
0.13209175,0.016832374
0.22013508,0.08132561
0.23449786,0.24459055
0.52964985,0.5527263
0.9821153,0.97552824
1.120539,1.356194
1.2378325,1.5668398
1.3895236,1.6325092
1.6261054,1.6081916
1.5193979,1.5193592
1.1295362,1.3688323
0.93716365,1.1496494
0.97429883,0.8551263
1.0500497,0.4973718
-0.30605775,0.13219783
0.9952206,0.8578395
1.108049,1.0375613
1.2377952,1.2601403
1.5105286,1.4702984
1.7654318,1.6800458
1.9316672,1.8396518
1.9806889,1.8964207
1.8773465,1.874904
1.5752345,1.7864872
1.4821285,1.6476786
1.3561583,1.4768546
1.1402534,1.2807193
0.8935105,1.0541385
0.484237,0.7898998
0.14202122,0.497998
0.021891842,0.2281557
-0.1677398,0.051030092
-0.20315778,-0.03749243
-0.18480994,-0.0790237
-0.24382989,-0.09336833
-0.16133027,-0.09229577
-0.13385074,-0.083816685
-0.07525572,-0.07302708
-0.13970993,-0.063109614
-0.13941176,-0.056259207
-0.10155026,-0.053841747
-0.09371114,-0.055030264
-0.047022697,-0.053746916
-0.057138577,-0.03395181
0.0021565459,0.038071804
0.3277124,0.21748662
0.9495143,0.54474175
1.47001,0.9736842
1.2672884,1.342982
1.2797766,1.5432254
1.4464263,1.6074202
1.2584246,1.5916362
1.024993,1.5216668
1.1960009,1.3996992
1.6431727,1.2166262
1.1353029,0.9614873
-0.7488445,0.6362573
0.4008282,0.3819126
0.47687414,0.45445043
0.38657838,0.6183111
0.3072568,0.84383553
0.42489967,1.0863788
0.40847895,1.3437479
0.6933994,1.5922735
0.7034412,1.7519412
0.85064894,1.8341169
1.3097844,1.8528994
1.5134417,1.8140832
1.2362092,1.718468
1.1231828,1.5627413
0.8828552,1.341162
0.9082083,1.0504891
0.9549558,0.6991224
1.0528303,0.32773864
0.7629119,0.031248085
0.44339532,-0.12218212
0.13019443,-0.18768749
-0.052445125,-0.21455881
-0.06827933,-0.21915159
-0.07669053,-0.21109709
-0.03267098,-0.19653204
0.053705793,-0.1798068
-0.062452864,-0.16508397
-0.0008160172,-0.15646893
0.09984354,-0.15569305
-0.0049774977,-0.1588766
0.0015304037,-0.15523303
0.072740145,-0.124753006
0.0981444,-0.02992902
0.19263251,0.17779526
0.6689329,0.50324416
1.1034466,0.8725847
1.0671792,1.1722927
1.7008697,1.3477353
2.3101914,1.4257171
2.6146998,1.4540085
2.1695902,1.4618268
1.6111935,1.4564687
2.1669443,1.4303924
1.0780796,1.1371658
1.1827483,1.393574
1.3109473,1.615238
1.4993052,1.787751
1.6878463,1.9242427
1.6632487,1.9500036
1.5486674,1.8836246
1.5108788,1.729696
1.4286193,1.517318
1.2421018,1.2856579
0.9609512,1.0398566
0.6892669,0.7652737
0.4035119,0.4589587
0.07611142,0.16199848
-0.11839296,-0.046048976
-0.26180667,-0.15730974
-0.23210186,-0.21726537
-0.31189448,-0.24900422
-0.23483132,-0.26394996
-0.18290788,-0.2679229
-0.2582057,-0.2640695
-0.19205944,-0.2552495
-0.22606981,-0.24475178
-0.2170272,-0.23592392
-0.23693305,-0.23163864
-0.20056665,-0.23316255
-0.1694745,-0.23762354
-0.24913335,-0.23278421
-0.27821437,-0.18546548
-0.15503298,-0.031986035
0.1375438,0.29410124
0.7369867,0.77191454
1.0701332,1.1858977
1.1108834,1.356791
1.1571131,1.2988318
1.0646845,1.0696713
0.9828386,0.7111026
0.5087025,0.26543054
0.43992323,-0.193791
0.33459395,-0.5764184
-0.20125595,-0.81854904
-2.2351415,-0.9649693
1.2019597,1.0363551
1.4052154,1.2854382
1.7602541,1.5372672
1.9216592,1.729353
1.8540267,1.9010494
1.847595,1.9714203
1.8631366,1.9584191
1.7494124,1.8795288
1.5870035,1.7459688
1.3836594,1.5782866
1.2582992,1.3930372
0.942303,1.1942003
0.59220546,0.97533846
0.3038426,0.7288345
0.17482547,0.46659708
0.21954045,0.23838991
0.11737006,0.09762781
0.121917434,0.028409295
0.20238498,-0.0005141124
0.08240521,-0.0047045127
0.08981094,0.005268924
0.19483283,0.021732472
0.07231126,0.03958071
0.101463474,0.055801727
0.096202895,0.06881773
0.1906162,0.078246705
0.1703414,0.08621722
0.17639971,0.10115049
0.4004699,0.14379829
0.6241519,0.25262102
0.90014046,0.47420084
1.4355749,0.8199887
1.3815626,1.2138381
1.3433319,1.5086315
1.4179502,1.6580367
1.2472965,1.7038493
1.403323,1.6858408
